Id,SalePrice
1816,92930.91
1817,112411.195
1818,148666.14
1819,126275.35
1820,44988.67
1821,101833.445
1822,156508.5
1823,36247.89
1824,139167.2
1825,129423.75
1826,93445.31
1827,107661.2
1828,141118.9
1829,116443.805
1830,138667.77
1831,168958.84
1832,77316.76
1833,140956.64
1834,120732.516
1835,139528.5
1836,121857.79
1837,90339.984
1838,121548.88
1839,83594.586
1840,160460.25
1841,143936.66
1842,73968.64
1843,133678.22
1844,139000.69
1845,139252.86
1846,156698.48
1847,152454.98
1848,52665.348
1849,123437.04
1850,124879.18
1851,157815.78
1852,128233.01
1853,127486.22
1854,171440.48
1855,140521.03
1856,219845.73
1857,159310.61
1858,136404.61
1859,125313.75
1860,148715.16
1861,125210.69
1862,332948.6
1863,330532.8
1864,330532.8
1865,335147.62
1866,334812.44
1867,240389.39
1868,300602.8
1869,197854.6
1870,250610.84
1871,250252.62
1872,171422.83
1873,228446.42
1874,138129.12
1875,196752.7
1876,194781.8
1877,214488.69
1878,204381.58
1879,134365.16
1880,136260.9
1881,236094.61
1882,244866.17
1883,190642.23
1884,206490.75
1885,253599.86
1886,304432.47
1887,207521.6
1888,281515.03
1889,164998.0
1890,123869.766
1891,133348.61
1892,106390.04
1893,124291.11
1894,130277.51
1895,137302.3
1896,124047.51
1897,111805.75
1898,110033.17
1899,154484.12
1900,150836.4
1901,168564.22
1902,150174.89
1903,226898.0
1904,150708.48
1905,197346.66
1906,184249.16
1907,206857.95
1908,111261.59
1909,133086.62
1910,121670.23
1911,219563.64
1912,310330.4
1913,148401.22
1914,61011.38
1915,321221.5
1916,64837.477
1917,257421.42
1918,137990.16
1919,158653.5
1920,132619.9
1921,448413.47
1922,328197.78
1923,214225.58
1924,215845.48
1925,212399.72
1926,390343.5
1927,138795.62
1928,162984.83
1929,124402.06
1930,132179.4
1931,140321.33
1932,133854.98
1933,182217.52
1934,176943.47
1935,172603.47
1936,185453.45
1937,181778.6
1938,176101.06
1939,249794.27
1940,184367.34
1941,168560.64
1942,180677.98
1943,210677.42
1944,354531.7
1945,397405.8
1946,135178.16
1947,333109.06
1948,182470.53
1949,229894.23
1950,179223.89
1951,260424.22
1952,208927.44
1953,169721.0
1954,188458.16
1955,128609.52
1956,287096.47
1957,154158.66
1958,293288.62
1959,133692.83
1960,124007.15
1961,118756.97
1962,94364.3
1963,104083.72
1964,104499.0
1965,141956.53
1966,149443.86
1967,286086.2
1968,439406.84
1969,403632.56
1970,471193.53
1971,440927.2
1972,400056.53
1973,260934.64
1974,319741.12
1975,423406.12
1976,262151.38
1977,337465.97
1978,393050.75
1979,331888.66
1980,193885.19
1981,351831.0
1982,226736.4
1983,210660.19
1984,168699.62
1985,216071.7
1986,210010.25
1987,179975.1
1988,176092.34
1989,189607.16
1990,219118.2
1991,231377.69
1992,211583.25
1993,164965.58
1994,242042.9
1995,181495.66
1996,244706.86
1997,311189.03
1998,366554.97
1999,269183.2
2000,307491.84
2001,257316.03
2002,244635.17
2003,240196.06
2004,261910.02
2005,226730.22
2006,230349.53
2007,234570.36
2008,222780.67
2009,189911.69
2010,193676.7
2011,145661.9
2012,173883.47
2013,184245.03
2014,184036.11
2015,204790.98
2016,190913.62
2017,195631.38
2018,121130.99
2019,130700.89
2020,99968.75
2021,112255.266
2022,175431.3
2023,140169.94
2024,233984.75
2025,365866.62
2026,173742.89
2027,150894.31
2028,149457.7
2029,173178.95
2030,269121.56
2031,245203.5
2032,263216.03
2033,266398.66
2034,165417.31
2035,209874.95
2036,186864.52
2037,189570.84
2038,310610.94
2039,237572.38
2040,363855.97
2041,257049.31
2042,196484.95
2043,168974.38
2044,166899.77
2045,210255.1
2046,140948.7
2047,147321.94
2048,136846.17
2049,129279.93
2050,181516.81
2051,108428.69
2052,132315.17
2053,146645.62
2054,80590.766
2055,162801.61
2056,134584.33
2057,116306.664
2058,222020.61
2059,130528.055
2060,166326.53
2061,178701.78
2062,131807.95
2063,113840.5
2064,138240.77
2065,121690.34
2066,167622.94
2067,109416.41
2068,120592.68
2069,83565.04
2070,108531.2
2071,92895.336
2072,123517.21
2073,141492.88
2074,182510.56
2075,145682.05
2076,123684.85
2077,153845.84
2078,132409.31
2079,130559.125
2080,116955.93
2081,123609.27
2082,114359.016
2083,143495.14
2084,114673.75
2085,120528.97
2086,122841.0
2087,117183.72
2088,88653.164
2089,71372.44
2090,130441.77
2091,117986.99
2092,127619.87
2093,124178.55
2094,129800.766
2095,150257.02
2096,77723.43
2097,91938.93
2098,145563.6
2099,60967.535
2100,91046.56
2101,124766.055
2102,124509.5
2103,99164.8
2104,129640.516
2105,123073.95
2106,62611.812
2107,232970.94
2108,112236.54
2109,111644.79
2110,128872.09
2111,151658.92
2112,139661.78
2113,121939.125
2114,106358.93
2115,160363.95
2116,122377.65
2117,150166.67
2118,127084.69
2119,102829.39
2120,110243.75
2121,78576.39
2122,108700.06
2123,91569.89
2124,176907.2
2125,118654.81
2126,155026.31
2127,141343.95
2128,118036.91
2129,103919.766
2130,136180.73
2131,147910.34
2132,115588.3
2133,122439.055
2134,120934.07
2135,100384.6
2136,68074.93
2137,113550.38
2138,131720.19
2139,156930.58
2140,139536.55
2141,142960.89
2142,129005.7
2143,148686.48
2144,130962.75
2145,137829.81
2146,167093.58
2147,127930.96
2148,136187.36
2149,152523.33
2150,216487.33
2151,120851.53
2152,187205.6
2153,167580.73
2154,106446.09
2155,137747.44
2156,253546.2
2157,227596.05
2158,244722.4
2159,212640.78
2160,167712.72
2161,235827.06
2162,417338.1
2163,348689.03
2164,245895.14
2165,188509.72
2166,145206.84
2167,223899.3
2168,201855.88
2169,195610.3
2170,221979.66
2171,149475.69
2172,133825.38
2173,161415.78
2174,232237.27
2175,317809.78
2176,323421.4
2177,248433.03
2178,203232.36
2179,140160.75
2180,216590.73
2181,191290.97
2182,219465.95
2183,189192.72
2184,127143.055
2185,113989.766
2186,141252.67
2187,158648.08
2188,157846.06
2189,203189.64
2190,82928.46
2191,83352.01
2192,93155.375
2193,111460.375
2194,98430.11
2195,113250.14
2196,113591.83
2197,116328.836
2198,161653.53
2199,175960.7
2200,151452.4
2201,146042.16
2202,208437.6
2203,154389.53
2204,189450.95
2205,110684.47
2206,146239.94
2207,204918.06
2208,264999.6
2209,223807.31
2210,124807.695
2211,124183.586
2212,112866.65
2213,102702.95
2214,127528.87
2215,100424.28
2216,145476.5
2217,94712.07
2218,59160.742
2219,65250.527
2220,56239.797
2221,318308.84
2222,261887.95
2223,268999.56
2224,215519.73
2225,121269.73
2226,183460.67
2227,192808.92
2228,259543.52
2229,237119.34
2230,148156.86
2231,212620.17
2232,175435.12
2233,167016.78
2234,242334.88
2235,221989.69
2236,267599.97
2237,344930.28
2238,205469.27
2239,111365.266
2240,157825.44
2241,155124.97
2242,130262.305
2243,127335.805
2244,99642.44
2245,112646.07
2246,147019.2
2247,108518.305
2248,127995.71
2249,128517.93
2250,135952.27
2251,117707.54
2252,179690.25
2253,158286.88
2254,177765.2
2255,182671.22
2256,185942.11
2257,208893.36
2258,169584.55
2259,174886.25
2260,162718.06
2261,188642.89
2262,217246.19
2263,345723.6
2264,380989.16
2265,189532.55
2266,321928.3
2267,379287.1
2268,382594.44
2269,147629.1
2270,183277.1
2271,227822.55
2272,197048.0
2273,160403.23
2274,169324.75
2275,172923.42
2276,184718.72
2277,182275.05
2278,146400.16
2279,135334.77
2280,126650.4
2281,162687.61
2282,181439.67
2283,100770.82
2284,113917.266
2285,154695.89
2286,122661.26
2287,346275.88
2288,275371.2
2289,393867.28
2290,471361.25
2291,321515.4
2292,430197.94
2293,494498.1
2294,464251.03
2295,443142.34
2296,261611.14
2297,313336.25
2298,307045.47
2299,405596.5
2300,342568.6
2301,275825.8
2302,242259.23
2303,239119.89
2304,245384.1
2305,178556.25
2306,172175.66
2307,181615.31
2308,210981.31
2309,282443.6
2310,218799.19
2311,198392.72
2312,182747.84
2313,176301.5
2314,175330.66
2315,181212.16
2316,191113.66
2317,180113.47
2318,177236.12
2319,177403.06
2320,191046.44
2321,236765.61
2322,172789.61
2323,184883.81
2324,166552.64
2325,207038.28
2326,162839.36
2327,214683.56
2328,232826.83
2329,184186.17
2330,171680.22
2331,361948.8
2332,408321.8
2333,320796.97
2334,255435.0
2335,257501.66
2336,330583.47
2337,208543.1
2338,281590.84
2339,212555.97
2340,398590.25
2341,214061.27
2342,223303.12
2343,219202.34
2344,230068.52
2345,231595.75
2346,217393.02
2347,201120.34
2348,226980.75
2349,178539.03
2350,278507.34
2351,236446.23
2352,234364.31
2353,233020.7
2354,134250.58
2355,154188.58
2356,153401.69
2357,187533.17
2358,190229.33
2359,126249.04
2360,114547.91
2361,141762.42
2362,267313.5
2363,140562.56
2364,159875.56
2365,213532.84
2366,196785.88
2367,215383.22
2368,219043.4
2369,207422.25
2370,174500.94
2371,172357.53
2372,190068.78
2373,271073.5
2374,323920.9
2375,258572.19
2376,277678.4
2377,382399.34
2378,137680.36
2379,194154.39
2380,145273.92
2381,156688.94
2382,192467.86
2383,192998.0
2384,247860.06
2385,161096.69
2386,133827.69
2387,135328.44
2388,99206.125
2389,126119.42
2390,148126.08
2391,142957.7
2392,115078.29
2393,166491.19
2394,150482.94
2395,216431.28
2396,135048.22
2397,215716.19
2398,137375.84
2399,60665.34
2400,53870.56
2401,108035.08
2402,139021.33
2403,138797.5
2404,143443.78
2405,158182.1
2406,146147.06
2407,126288.9
2408,144909.1
2409,122006.4
2410,166419.98
2411,121355.445
2412,157298.16
2413,132254.58
2414,142214.6
2415,133925.27
2416,128950.88
2417,132451.02
2418,131520.78
2419,123479.76
2420,124774.125
2421,149336.0
2422,120269.78
2423,125778.89
2424,148537.92
2425,224671.83
2426,128468.09
2427,137592.5
2428,178862.44
2429,118392.02
2430,132889.5
2431,107522.914
2432,148720.19
2433,150481.52
2434,141489.05
2435,150290.75
2436,106110.46
2437,106353.43
2438,125846.54
2439,105622.54
2440,117630.92
2441,92581.16
2442,92810.36
2443,118523.375
2444,120374.875
2445,69962.625
2446,125607.12
2447,178840.5
2448,132926.84
2449,95032.71
2450,146930.7
2451,117177.24
2452,209108.34
2453,96142.77
2454,126685.6
2455,121270.92
2456,130526.23
2457,130349.64
2458,125148.695
2459,104285.02
2460,140481.62
2461,112376.49
2462,134647.55
2463,125849.65
2464,164086.45
2465,137222.69
2466,106002.38
2467,140293.97
2468,68876.34
2469,68683.58
2470,179805.4
2471,214515.53
2472,158969.05
2473,114220.125
2474,73461.81
2475,223516.88
2476,111124.7
2477,124522.01
2478,152120.25
2479,103601.46
2480,158371.06
2481,123288.26
2482,126780.445
2483,112546.0
2484,122167.125
2485,125006.69
2486,161164.95
2487,191005.31
2488,161103.27
2489,154534.72
2490,157806.69
2491,92406.68
2492,175147.6
2493,146737.94
2494,150413.1
2495,88445.47
2496,231836.8
2497,152039.31
2498,111093.375
2499,92733.19
2500,122397.055
2501,136341.08
2502,148784.8
2503,87185.125
2504,178439.1
2505,228333.4
2506,251103.44
2507,279242.72
2508,251149.5
2509,212396.89
2510,214359.3
2511,175563.69
2512,204641.31
2513,209902.25
2514,249784.77
2515,145943.27
2516,168940.58
2517,138468.92
2518,150455.95
2519,230071.58
2520,205874.14
2521,189164.5
2522,225969.42
2523,126019.91
2524,135931.98
2525,144535.0
2526,135177.11
2527,112635.95
2528,131630.66
2529,137368.25
2530,118483.73
2531,247356.34
2532,227388.88
2533,194627.36
2534,223722.84
2535,320732.03
2536,228858.03
2537,241629.06
2538,178648.58
2539,182750.19
2540,174711.75
2541,178559.16
2542,163023.08
2543,129010.87
2544,129672.32
2545,132425.05
2546,125934.26
2547,142997.0
2548,154809.58
2549,155440.72
2550,325748.84
2551,135073.95
2552,127964.734
2553,73750.25
2554,105601.86
2555,118195.805
2556,100051.03
2557,111169.16
2558,168715.28
2559,137969.89
2560,144367.33
2561,147257.75
2562,134729.62
2563,151336.56
2564,194447.45
2565,150860.88
2566,159622.8
2567,128334.58
2568,199928.45
2569,198474.8
2570,123169.07
2571,193358.4
2572,174605.94
2573,208509.19
2574,269557.22
2575,129367.875
2576,123750.25
2577,150531.31
2578,83201.336
2579,65197.918
2580,117128.85
2581,108588.61
2582,106287.625
2583,276803.3
2584,158049.89
2585,180983.25
2586,210226.89
2587,200193.55
2588,156440.25
2589,149077.08
2590,208115.92
2591,213565.06
2592,210159.5
2593,252304.31
2594,176272.5
2595,206066.53
2596,322084.94
2597,179802.47
2598,277797.94
2599,296967.47
2600,207030.12
2601,150014.94
2602,82668.07
2603,97015.45
2604,84930.73
2605,70662.305
2606,144607.45
2607,187528.36
2608,197854.42
2609,164313.23
2610,113727.98
2611,119636.06
2612,151888.53
2613,131918.6
2614,124528.14
2615,150133.48
2616,144500.1
2617,188044.05
2618,190539.89
2619,178919.14
2620,185405.69
2621,180574.22
2622,180653.48
2623,245805.55
2624,281534.4
2625,328530.88
2626,164822.03
2627,171798.17
2628,469791.47
2629,575307.06
2630,392379.38
2631,478566.62
2632,447983.97
2633,338384.44
2634,398528.2
2635,153233.97
2636,177725.66
2637,182937.22
2638,266371.56
2639,186014.03
2640,152112.39
2641,103141.47
2642,189403.64
2643,98153.82
2644,125359.77
2645,102369.5
2646,92272.7
2647,96724.6
2648,142238.84
2649,146664.44
2650,147790.81
2651,140987.73
2652,406807.66
2653,229196.67
2654,252557.73
2655,399230.66
2656,320424.44
2657,341020.88
2658,284715.06
2659,316322.3
2660,342071.22
2661,371166.47
2662,364085.0
2663,261754.7
2664,271565.2
2665,324980.53
2666,285874.34
2667,172452.69
2668,180918.75
2669,176452.25
2670,290680.22
2671,184759.73
2672,186913.36
2673,206916.36
2674,205798.9
2675,173974.27
2676,183781.23
2677,194280.06
2678,259055.67
2679,272459.22
2680,269860.44
2681,431236.47
2682,352114.25
2683,555507.5
2684,317008.88
2685,367534.16
2686,244664.2
2687,326212.44
2688,220948.33
2689,208571.25
2690,461315.3
2691,183771.16
2692,130887.55
2693,193551.03
2694,142314.66
2695,189567.22
2696,180617.02
2697,182234.27
2698,187166.02
2699,169365.73
2700,153385.67
2701,138772.77
2702,108574.625
2703,126758.836
2704,142511.88
2705,121006.97
2706,118005.65
2707,126843.9
2708,135938.97
2709,113151.53
2710,130471.8
2711,300880.56
2712,400828.2
2713,166091.69
2714,146434.64
2715,170852.66
2716,147317.86
2717,181784.97
2718,219531.45
2719,151934.56
2720,170040.4
2721,137539.45
2722,156610.39
2723,146357.05
2724,131030.91
2725,135618.48
2726,148057.78
2727,175756.28
2728,163929.97
2729,151648.83
2730,144548.52
2731,134089.17
2732,126038.43
2733,159549.31
2734,143693.58
2735,132016.7
2736,139483.88
2737,125495.89
2738,137707.97
2739,160815.89
2740,138224.73
2741,146109.1
2742,144034.45
2743,142855.92
2744,152627.66
2745,141365.52
2746,137901.84
2747,158624.61
2748,132165.88
2749,127812.586
2750,141042.58
2751,135892.67
2752,197067.12
2753,162364.88
2754,224271.28
2755,123339.74
2756,105180.625
2757,66769.484
2758,82064.34
2759,160108.89
2760,120428.18
2761,144112.17
2762,141585.95
2763,182225.03
2764,155036.3
2765,285230.94
2766,134383.95
2767,89348.35
2768,138100.8
2769,137648.22
2770,144665.17
2771,114695.62
2772,113531.28
2773,152219.61
2774,135392.8
2775,118358.15
2776,134518.17
2777,138011.42
2778,117443.07
2779,120188.66
2780,92625.23
2781,93699.69
2782,82679.586
2783,99806.72
2784,123939.07
2785,134755.64
2786,75651.18
2787,120685.336
2788,74091.125
2789,192065.14
2790,91816.92
2791,112893.68
2792,45864.93
2793,171104.81
2794,102547.15
2795,121107.09
2796,98451.46
2797,199752.83
2798,113383.43
2799,108165.95
2800,61728.52
2801,110843.03
2802,137355.95
2803,155961.56
2804,137113.06
2805,102545.63
2806,77808.016
2807,164999.2
2808,151508.8
2809,137743.11
2810,131896.55
2811,158801.22
2812,150662.86
2813,161914.64
2814,150360.62
2815,102667.69
2816,220787.98
2817,151950.62
2818,130390.22
2819,152367.42
2820,136518.38
2821,104621.56
2822,195055.28
2823,291991.2
2824,186609.52
2825,153627.6
2826,133854.17
2827,139855.03
2828,214930.31
2829,194685.89
2830,233615.77
2831,178969.95
2832,236063.69
2833,293844.94
2834,210592.17
2835,209041.25
2836,186892.45
2837,156811.75
2838,150533.86
2839,181779.12
2840,199359.81
2841,203403.66
2842,218189.56
2843,149529.42
2844,150796.53
2845,120448.03
2846,208524.0
2847,202476.1
2848,220447.8
2849,201719.58
2850,279515.4
2851,226433.8
2852,237543.89
2853,238833.19
2854,139441.45
2855,201791.28
2856,200206.84
2857,184930.8
2858,207967.56
2859,128003.62
2860,128431.03
2861,126697.43
2862,190105.36
2863,128419.875
2864,257198.55
2865,139857.61
2866,139909.25
2867,100724.45
2868,93964.38
2869,105339.9
2870,120808.516
2871,82823.36
2872,52060.8
2873,101658.69
2874,135449.78
2875,117059.24
2876,164608.81
2877,133130.62
2878,175440.78
2879,137007.98
2880,96193.555
2881,154172.78
2882,169877.62
2883,188550.02
2884,199561.5
2885,193195.62
2886,221789.2
2887,100140.77
2888,126938.945
2889,48039.13
2890,85073.805
2891,139761.7
2892,43701.387
2893,83975.63
2894,54683.207
2895,310059.1
2896,281806.03
2897,198503.22
2898,147242.64
2899,220348.06
2900,160449.06
2901,217588.84
2902,192553.95
2903,334329.6
2904,361328.03
2905,90340.914
2906,206511.9
2907,105712.14
2908,134594.38
2909,147673.53
2910,80344.414
2911,81072.47
2912,142745.98
2913,75736.21
2914,71180.516
2915,77832.32
2916,72572.13
2917,149983.56
2918,118295.336
2919,231779.61
